transaction_amount,transaction_hour,account_age_days,num_transactions_last_24h,distance_from_home_km
0.015700981120643234,-0.2433047635939882,0.952800701949043,-1.2633982452196617,-0.6368183814567158
0.21579510783935377,-0.533536346200699,-0.21830368349357335,-1.2633982452196617,0.5145097359819603
0.9928060585156205,-1.4042310940208313,1.686746258579176,-0.06728156335489313,-0.7400324282708554
0.7846401942010385,-1.4042310940208313,-0.9542545558522038,5.315243505036565,1.305817428223697
1.139796648419387,1.207853149439566,0.2950571430018201,-1.2633982452196617,-0.09494463568248297
0.7629739511805412,-1.259115302717476,-0.37070767885939326,-0.06728156335489313,-0.2577525071452627
0.9770874116183972,-0.6786521375040544,-0.811877139128872,-0.6653399042872774,0.16739106663678854
0.9186027164062052,1.4980847320462767,-0.2724472081630094,0.5307767775774912,-0.45435069155314756
-0.4320680413029683,0.7725057755294996,1.3699063734765502,-0.6653399042872774,-0.2534519218613402
-0.24585163887189637,-1.549346885324187,-0.589287093265635,-0.06728156335489313,-0.7338887350081088
-0.5147679493027751,1.643200523349632,0.12861593753651676,1.7268934594422598,0.3572311884556524
1.8455780550478749,-1.1139995114141206,-0.47498409674127007,-0.06728156335489313,0.627553692016494
0.5184144629687836,-0.8237679288074098,-0.6033243033651184,-0.06728156335489313,0.29763736380701217
-0.6821502973434799,-0.2433047635939882,2.274303767028982,1.1288351185098755,0.6822325620549371
-0.5270879698438421,0.19204261031607803,-0.46696283382727954,0.5307767775774912,-0.8383315204747978
2.6378828243268457,-0.2433047635939882,1.1192419074143465,1.7268934594422598,-0.2559093991664387
-1.3615923497117555,-1.549346885324187,0.7863594964837396,-1.2633982452196617,2.9590852852287544
0.24723240163380086,-0.2433047635939882,0.31109966882980117,1.7268934594422598,0.7283102615255351
-0.36664448394695665,0.33715840161943345,0.2348976711468912,-0.6653399042872774,1.0422529872518762
-1.0504764286919344,0.7725057755294996,-0.6755156695910332,-0.6653399042872774,-0.5845969887233713
-0.7734883806651843,0.33715840161943345,-0.6374146707495781,-1.2633982452196617,-0.7732083718896858
-0.1828354418514956,-0.8237679288074098,-0.8900844525402796,-0.06728156335489313,-0.6355896428041665
2.686738078196595,0.7725057755294996,-0.8178930863143649,-0.6653399042872774,-0.8168285940551854
0.6583245812972243,-0.3884205548973436,-0.21830368349357335,0.5307767775774912,-0.5434342438629705
-1.147903717568419,0.6273899842261442,-0.6233774606500947,-1.2633982452196617,-0.31980380909900136
1.2669619179122404,-0.9688837201107653,2.6071861779595884,-0.06728156335489313,0.0002826098900863307
-0.2658185687143154,0.48227419292278884,-0.2283302621360615,1.7268934594422598,-0.8518476456528399
-0.6280554945079898,0.6273899842261442,-0.3265907328324454,-0.6653399042872774,-0.23932142735702344
0.24029353948998153,1.207853149439566,1.3478479004630763,1.1288351185098755,-0.4402201970488308
0.8169271445845248,-0.9688837201107653,1.2114864309252373,1.1288351185098755,0.7436694946824012
3.213949991695363,-0.6786521375040544,0.10655746452304282,0.5307767775774912,2.881674750118149
0.8463819063378808,1.3529689407429213,-0.8961003997257725,-1.2633982452196617,-0.4733961406676614
-0.912690451836092,1.643200523349632,-0.20025584193709467,1.7268934594422598,-0.6417333360669127
-0.9806629789592207,-1.549346885324187,-0.8620100323413128,-0.06728156335489313,-0.8211291793391079
-0.7358202718844503,0.046926819012722616,0.36724850922773483,-0.06728156335489313,-0.34867916743390936
-0.5132102455562034,-0.3884205548973436,0.19880198803393384,-0.06728156335489313,-0.2694255243444808
0.16141708614085062,-0.3884205548973436,0.12059467462252624,-0.6653399042872774,1.359267559609591
2.377746298649372,0.046926819012722616,1.4701721599014317,-0.6653399042872774,0.4616739739223412
-0.4863044535699648,-0.0981889722906328,-0.7216379313464786,-1.2633982452196617,-0.04088013497031457
-0.5108028852205926,-0.2433047635939882,0.14265314763600018,-1.2633982452196617,-0.4205603786080423
-0.20039501135830404,0.917621566832855,0.9167050188360856,-1.2633982452196617,-0.3726395711586204
-0.5507367449054307,-0.9688837201107653,-0.9763130288656777,-1.2633982452196617,0.21285439678111184
-0.012904124043673443,-0.3884205548973436,0.08249367578107125,0.5307767775774912,-0.8837948506191212
-1.0742668131850295,0.917621566832855,-0.6293934078355876,-0.6653399042872774,0.04144535475048723
-0.5198658888370098,-0.8237679288074098,0.6921096572443509,1.7268934594422598,-0.7818095424575309
-0.3376145504881204,1.0627373581362105,0.3090943531013035,0.5307767775774912,-0.6097861311006315
0.8114043767557707,0.917621566832855,1.4461083711594602,-0.06728156335489313,-0.7154576552198697
-1.2337190330613694,1.4980847320462767,-0.7657548773734265,-0.06728156335489313,-0.5845969887233713
-0.7423343057337501,0.046926819012722616,-0.6093402505506114,0.5307767775774912,-0.9397024593101134
-0.8645432451238757,0.33715840161943345,1.5102784744713844,1.1288351185098755,2.243959389445073
-1.2286210935271347,-1.1139995114141206,0.27299866998834615,-1.2633982452196617,-0.762764093343017
2.849022486703065,-0.533536346200699,-0.7156219841609858,-0.6653399042872774,-0.8026980995508687
-1.1607901758355121,-1.549346885324187,-0.5191010427682179,-0.06728156335489313,-0.8745793107250015
-0.7569200771789216,-0.0981889722906328,-0.8800578738977914,-0.6653399042872774,0.2448016017473931
0.03368537892197102,1.4980847320462767,-0.849978137970327,-1.2633982452196617,-0.4052011454511763
1.2098933170151136,-0.533536346200699,-0.6033243033651184,-0.6653399042872774,-0.0009461287624629238
-1.1198650501301284,-1.6944626766275424,1.0951781186723748,-0.6653399042872774,0.30808164235368113
0.24737401106530746,1.0627373581362105,-0.5371488843246967,-0.06728156335489313,-0.1975443131703479
-0.69475353674756,0.917621566832855,-0.07793158249873919,0.5307767775774912,-0.7461761215336017
1.3131265925833653,0.6273899842261442,1.121247223142844,0.5307767775774912,-0.6239166256049483
0.1441407354970554,-0.9688837201107653,-0.5050638326687346,4.119126823171797,2.1370591266732855
0.2047495721818453,0.33715840161943345,1.2876884286081474,1.1288351185098755,0.6134231975121773
0.42410258158544234,0.917621566832855,0.6901043415158533,-0.6653399042872774,-0.27249737097585397
-0.48134812346723677,-0.533536346200699,-0.605329619093616,-0.6653399042872774,0.3547737111505539
-0.034145538769651214,-0.9688837201107653,-0.6955688268760094,1.1288351185098755,-0.957519169772078
-1.0778070489726925,-1.549346885324187,0.9427741233065549,-0.06728156335489313,-0.3922993895994089
0.03127801858636019,1.4980847320462767,-0.7757814560159146,-0.6653399042872774,2.066406654151702
0.3947894292635931,-1.1139995114141206,-0.5110797798542274,-1.2633982452196617,-0.13856485784798236
-0.6357024038093417,1.4980847320462767,0.31711561601529403,0.5307767775774912,0.28657871593406864
-0.2932907984265802,0.48227419292278884,4.4500713324489105,-0.6653399042872774,-0.02920711777109643
3.7935573948515433,0.19204261031607803,0.6419767640319102,1.7268934594422598,0.2755200680611251
-0.04278371409154883,0.48227419292278884,-0.43487778217131745,-0.06728156335489313,-0.7830382811100801
0.4798966975990106,0.33715840161943345,-0.7537229830024407,0.5307767775774912,0.035916030814015475
-0.8005357820829293,1.3529689407429213,-0.21228773630808045,1.1288351185098755,0.06847760510657148
-0.9332238194045371,-0.9688837201107653,-0.3967767833298625,0.5307767775774912,0.23681480050582285
-0.007947793940945377,-0.2433047635939882,-0.6534571965775592,0.5307767775774912,-0.8463183217163681
0.45369895277030475,0.48227419292278884,-0.20627178912258756,1.1288351185098755,-0.7099283312833979
-1.0072855520824464,-1.4042310940208313,1.5022572115573938,-1.2633982452196617,2.475576625450612
-0.8549138037814324,-0.3884205548973436,-0.8078665076718767,2.3249518003746443,4.82922551440876
-0.9383217589387718,0.046926819012722616,-0.5431648315101895,0.5307767775774912,-0.7394180589445807
1.7991301615137372,0.19204261031607803,0.7643010234702656,1.1288351185098755,0.42726929165096145
-0.6880978934667537,0.046926819012722616,-0.4128193091578435,-1.2633982452196617,-0.9059121463650082
1.2376487655903912,0.33715840161943345,-0.866020663798308,1.1288351185098755,3.3965162455362985
-1.3421918575953624,0.917621566832855,-0.3225801013754501,0.5307767775774912,-0.8039268382034179
-0.16640874779673953,-1.549346885324187,0.2790146171738391,1.1288351185098755,2.049204313016012
1.4604004013501446,0.33715840161943345,-0.9763130288656777,-1.2633982452196617,-0.521931317443358
-0.13327214082421415,-1.549346885324187,0.09653088588055467,0.5307767775774912,-0.38308384970528925
-0.25987097259104186,-0.533536346200699,1.2054704837397445,-0.06728156335489313,-0.7000984220630037
-0.21498078280347546,-0.8237679288074098,-0.29851631263347855,-0.6653399042872774,-0.1109182381656236
-1.0268276536303458,0.046926819012722616,0.050408624125109165,-0.6653399042872774,-0.9409311979626627
1.7373884493768947,0.7725057755294996,-0.8439621907848341,3.521068482239413,-0.6785954956433913
0.0638481878328594,-1.4042310940208313,0.2970624587303177,1.1288351185098755,-0.7928681903304744
0.5569322283385566,-0.6786521375040544,-0.6634837752200473,-0.06728156335489313,2.01848584670228
-0.6661484315832432,-1.259115302717476,-0.9101376098252559,1.1288351185098755,-0.8248153952967556
-1.09621627506854,-1.6944626766275424,0.7703169706557585,-0.06728156335489313,-0.375097048463719
-0.1460169896598009,0.6273899842261442,0.12259999035102387,0.5307767775774912,-0.47155303268883747
-0.9155226404662223,-0.2433047635939882,-0.312553522732962,-0.6653399042872774,2.092210165855237
-0.3125496811114667,0.19204261031607803,-0.2343462093215544,0.5307767775774912,-0.7523198147963481
-1.1595156909519537,-0.8237679288074098,-0.6755156695910332,-0.06728156335489313,-0.7861101277414534
-0.5316194716520507,1.0627373581362105,-0.19825052620859704,-0.06728156335489313,-0.8069986848347911
-0.8581708207060823,-1.4042310940208313,-0.9542545558522038,-0.06728156335489313,1.700242535692016
1.5854415293704007,-0.533536346200699,-0.027798689286298427,-0.06728156335489313,0.27982065334504763
1.6670085619181552,-0.0981889722906328,-0.10199537124071076,-1.2633982452196617,0.1815215611411053
0.057758982278079206,-0.0981889722906328,-0.8259143492283554,-0.6653399042872774,-0.21843287026368566
0.6702197735437714,0.48227419292278884,0.2228657767759054,0.5307767775774912,0.1950376863191473
1.0936319737482618,1.0627373581362105,-0.8239090334998578,-0.6653399042872774,0.23681480050582285
0.4648860978593196,1.3529689407429213,1.1413003804278203,-0.6653399042872774,-0.5145588855280623
0.599556667222019,0.7725057755294996,1.4761881070869247,1.1288351185098755,0.4039232572525249
-0.18878303797476942,-1.549346885324187,-0.35065452157441696,-0.6653399042872774,1.7819536560865432
-0.33676489389908126,1.643200523349632,0.9888963850620003,0.5307767775774912,-0.5630940623037589
3.8766821311458695,-1.4042310940208313,-0.5371488843246967,-0.06728156335489313,-0.19201498923387614
0.29537960834601723,0.6273899842261442,0.1506744105499907,1.1288351185098755,-0.9397024593101134
-1.1344508215752998,0.7725057755294996,0.08850962296656414,0.5307767775774912,1.1215066303413048
0.051811386154805406,1.4980847320462767,-0.7256485628034739,-0.06728156335489313,0.40208014927370117
-0.7763205692953146,-1.1139995114141206,-0.7918239818438957,-1.2633982452196617,-0.6085573924480823
0.047987931504129465,0.33715840161943345,-0.8339356121423459,-1.2633982452196617,-0.7910250823516505
1.6422269114045145,-0.6786521375040544,-0.9181588727392465,-0.6653399042872774,-0.04333761227541319
-0.20634260748157784,-0.533536346200699,0.010302309555156555,-0.06728156335489313,0.22452741398033008
-0.7339793492748656,0.19204261031607803,0.24492424978937935,-0.06728156335489313,-0.6374327507829904
-0.9727328507948559,-0.533536346200699,-0.8078665076718767,-0.06728156335489313,-0.8616775548732342
1.196015592727475,-0.8237679288074098,-0.7457017200884501,0.5307767775774912,-0.5145588855280623
0.503403863229093,0.046926819012722616,2.0537190368942424,-1.2633982452196617,-0.5403623972315972
-1.1480453269999258,-0.3884205548973436,0.06043520276759732,-0.06728156335489313,0.911392320755378
-0.44141426378239845,0.046926819012722616,-0.6354093550210805,-0.6653399042872774,-0.9016115610810856
-0.1682496704063242,0.19204261031607803,-0.10801131842620365,-0.06728156335489313,-0.35113664473900796
-0.4476450787686852,-0.9688837201107653,-0.9622758187661943,-1.2633982452196617,-0.8536907536316638
-0.8887584579114903,-0.6786521375040544,-0.649446565120564,-0.06728156335489313,-0.3535941220441065
0.44491916801690057,-0.9688837201107653,-0.7677601931019241,-0.06728156335489313,0.6932912099278806
-0.4834722649398344,0.6273899842261442,0.5958545022764647,2.3249518003746443,0.17230602124698557
-0.7892070275624078,-0.9688837201107653,-0.6875475639620189,1.1288351185098755,-0.8242010259704811
-1.0724258905754447,0.48227419292278884,-0.4529256237277961,-0.06728156335489313,1.6818114559037771
0.07829234984652442,1.3529689407429213,-0.8138824548573697,1.1288351185098755,-0.35420849137038113
-0.633578262336744,1.4980847320462767,-0.5431648315101895,-0.6653399042872774,-0.3990574521884299
1.3350760544668758,-1.259115302717476,-0.7898186661153981,-0.6653399042872774,-0.9311012887422685
-0.8156879912541267,-1.1139995114141206,-0.442899045085308,-0.06728156335489313,0.3179115515740754
-1.1136342351438415,-1.259115302717476,0.7402372347282941,-0.6653399042872774,-0.7787376958261576
-0.9196293139799114,-1.4042310940208313,0.6780724471448676,0.5307767775774912,1.515931737809624
-0.16768323268029822,-0.0981889722906328,-0.4328724664428198,-0.06728156335489313,-0.32656187168802236
1.977133216917431,1.207853149439566,-0.2684365767060141,1.7268934594422598,-0.033507703055018934
-1.1775000887532816,-0.2433047635939882,-0.6614784594915497,0.5307767775774912,0.0819937302846135
-0.07903572855721759,1.4980847320462767,-0.5712392517091563,-0.6653399042872774,-0.9483036298779584
-1.0953666184795008,-1.259115302717476,2.0396818267947587,-0.6653399042872774,3.836404683148941
0.7624075134545152,1.0627373581362105,0.38730166651271114,0.5307767775774912,0.8671577292636039
0.864791132433728,0.19204261031607803,-0.38273957323037905,-0.06728156335489313,-0.8371027818222485
0.7049140842628687,-0.6786521375040544,-0.31054820700446434,-0.6653399042872774,0.012569996415579094
-0.337756159919627,-0.6786521375040544,-0.5411595157816919,-0.06728156335489313,-0.43776271974373226
0.30146881390079744,-0.9688837201107653,-0.8940950839972749,-0.6653399042872774,1.2327074783970149
-0.8911658182471011,0.046926819012722616,-0.7296591942604691,-0.6653399042872774,0.6404554478682616
0.23802778858587728,1.3529689407429213,-0.8038558762148815,-0.06728156335489313,-0.5864400967021952
-0.5357261451657398,0.48227419292278884,-0.6073349348221136,-0.6653399042872774,1.1159773064048333
-0.37882289505651723,-0.0981889722906328,-0.17418673746662547,1.1288351185098755,1.2615828367319228
-0.5003237872891101,0.046926819012722616,-0.5772551988946493,-0.6653399042872774,-0.5772245568080756
-0.6917797386859231,-1.4042310940208313,0.7502638133707823,-0.6653399042872774,1.4096458443641113
1.261439150083486,-0.6786521375040544,-0.18822394756610888,-0.06728156335489313,-0.2669680470393822
1.4901383819665135,1.207853149439566,4.885224845532896,1.1288351185098755,-0.47953983393040783
-0.5656057352136151,0.046926819012722616,-0.051862478028269994,-1.2633982452196617,-0.690882882168884
-0.40077235694002755,-0.533536346200699,0.49558871585158315,-0.6653399042872774,-0.7277450417453626
0.5627382150303243,-0.3884205548973436,-0.39276615187286723,-0.6653399042872774,-0.8807230039877479
-0.797703593452799,-1.6944626766275424,0.838497705424678,0.5307767775774912,-0.7437186442285031
-0.9939742655208335,-1.259115302717476,-0.6253827763785924,-0.6653399042872774,-0.5520354144308154
-0.11259716382426253,-1.4042310940208313,-0.5110797798542274,-0.06728156335489313,-0.7068564846520248
-0.8636935885348366,0.48227419292278884,-0.1180378970686918,-1.2633982452196617,1.1116767211209106
-0.5559762938711719,1.4980847320462767,-0.681531616776526,2.9230101413070284,-0.2362495807256502
